Object Type,Class Name,Attribute Name,Tag Property,Tag Value,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.3,FA.FABLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.3,LB.LBBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.3,MB.MBBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.3,MS.MSBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.3,QS.QSBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.3,VS.VSBLFL,
Attribute,PerformedObservationResult,comment,Map:SDTM IGv3.1.1,CO.COVAL,
Attribute,PerformedObservationResult,comment,Map:SDTM IGv3.1.2,CO.COVAL,
Attribute,PerformedObservationResult,comment,Map:SDTM IGv3.1.3,CO.COVAL,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.2,CE.CEREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.2,DV.DVREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.2,EG.EGREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.2,MH.MHREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.3,CE.CEREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.3,DV.DVREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.3,EG.EGREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.3,MH.MHREFID,
Attribute,PerformedObservationResult,identifier,Map:SDTM IGv3.1.3,TU.TUREFID,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AEDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AEOUT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AEREL,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AERELNST,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AESCAN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AESCONG,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AESDISAB,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AESDTH,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AESLIFE,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AESMIE,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AESOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,AE.AETERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,CM.CMOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,DS.DSTERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,DV.DVDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGLOINC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,EG.EGSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,IE.IEORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,IE.IESTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBLOINC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,LB.LBSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,MH.MHDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,MH.MHOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,MH.MHTERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,PE.PEORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,PE.PEORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,PE.PESTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,PE.PESTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,PE.PESTRESU ,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,QS.QSSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,SC.SCSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,TS.TSVAL,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSLOINC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.1,VS.VSSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,AE.AEDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,AE.AEOUT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,AE.AETERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,CE.CEDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,CE.CEOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,CE.CETERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,CM.CMOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,DS.DSDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,DS.DSTERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,DV.DVDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,DV.DVTERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,EG.EGFXN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,EG.EGORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,EG.EGORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,EG.EGSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,EG.EGSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,EG.EGSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,FA.FAOBJ,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,FA.FAORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,FA.FAORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,FA.FASTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,FA.FASTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,FA.FASTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,IE.IESTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,LB.LBORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,LB.LBORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,LB.LBSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,LB.LBSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,LB.LBSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MB.MBORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MB.MBORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MB.MBRESCAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MB.MBSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MB.MBSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MB.MBSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MH.MHDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MH.MHOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MH.MHTERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MS.MSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MS.MSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MS.MSRESCAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MS.MSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MS.MSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,MS.MSSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PC.PCORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PC.PCORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PC.PCSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PC.PCSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PC.PCSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PE.PEORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PE.PEORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PE.PESTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PP.PPORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PP.PPORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PP.PPSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PP.PPSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,PP.PPSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,QS.QSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,QS.QSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,QS.QSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,QS.QSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,QS.QSSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,SC.SCORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,SC.SCORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,SC.SCSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,SC.SCSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,SC.SCSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,SU.SUOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,VS.VSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,VS.VSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,VS.VSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,VS.VSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.2,VS.VSSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,AE.AEDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,AE.AEOUT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,AE.AEPTCD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,AE.AETERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,CE.CEDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,CE.CEOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,CE.CESTAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,CE.CETERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,CM.CMSTAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,DV.DVDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,DV.DVTERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,EG.EGORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,EG.EGORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,EG.EGSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,EG.EGSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,EG.EGSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,FA.FAOBJ,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,FA.FAORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,FA.FAORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,FA.FASTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,FA.FASTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,FA.FASTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,IE.IEORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,IE.IESTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,LB.LBORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,LB.LBORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,LB.LBSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,LB.LBSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,LB.LBSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MB.MBORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MB.MBORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MB.MBRESCAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MB.MBSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MB.MBSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MB.MBSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MH.MHDECOD,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MH.MHOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MH.MHSTAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MH.MHTERM,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MS.MSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MS.MSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MS.MSRESCAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MS.MSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MS.MSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,MS.MSSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PC.PCORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PC.PCORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PC.PCSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PC.PCSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PC.PCSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PE.PEORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PE.PEORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,PE.PESTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,QS.QSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,QS.QSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,QS.QSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,QS.QSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,QS.QSSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,RS.RSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,RS.RSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,SC.SCORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,SC.SCORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,SC.SCSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,SC.SCSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,SC.SCSTRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,SU.SUOCCUR,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,SU.SUSTAT,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,TR.TRORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,TR.TRSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,TU.TUORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,TU.TUSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,VS.VSORRES,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,VS.VSORRESU,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,VS.VSSTRESC,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,VS.VSSTRESN,
Attribute,PerformedObservationResult,value,Map:SDTM IGv3.1.3,VS.VSSTRESU,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.1,AE.AEMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.1,MH.MHMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.1,PE.PEMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.2,AE.AEMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.2,MH.MHMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.2,PE.PEMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.3,AE.AEMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.3,MH.MHMODIFY,
Attribute,PerformedObservationResult,valueCodeModifiedText,Map:SDTM IGv3.1.3,PE.PEMODIFY,
Attribute,PerformedObservationResult,valueNullFlavorReason,Map:SDTM IGv3.1.3,CE.CEREASND,
Attribute,PerformedObservationResult,valueNullFlavorReason,Map:SDTM IGv3.1.3,CM.CMREASND,
Attribute,PerformedObservationResult,valueNullFlavorReason,Map:SDTM IGv3.1.3,MH.MHREASND,
Attribute,PerformedObservationResult,valueNullFlavorReason,Map:SDTM IGv3.1.3,SU.SUREASND,
Attribute,PerformedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,PerformedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,PerformedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,PerformedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,PerformedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.2,EX.EXLOC,
Attribute,PerformedProcedure,approachAnatomicSiteCode,Map:SDTM IGv3.1.3,EX.EXLOC,
Attribute,PerformedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,PerformedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,PerformedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,PerformedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,PerformedProcedure,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.2,EX.EXLOC,
Attribute,PerformedProcedure,methodCode,Map:SDTM IGv3.1.1,EG.EGMETHOD,
Attribute,PerformedProcedure,methodCode,Map:SDTM IGv3.1.1,LB.LBMETHOD,
Attribute,PerformedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,PerformedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,PerformedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,PerformedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,PerformedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.2,MB.MBLOC,
Attribute,PerformedProcedure,targetAnatomicSiteCode,Map:SDTM IGv3.1.3,MB.MBLOC,
Attribute,PerformedProcedure,targetAnatomicSiteDirectionalityCode,Map:SDTM IGv3.1.3,TU.TUDIR,
Attribute,PerformedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,PerformedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,PerformedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,PerformedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,PerformedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.2,MB.MBLOC,
Attribute,PerformedProcedure,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.3,TU.TULAT,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,LB.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,IE.USUBJID,
Attribute,PerformedProtocolDeviation,categoryCode,Map:SDTM IGv3.1.1,DV.DVCAT,
Attribute,PerformedProtocolDeviation,categoryCode,Map:SDTM IGv3.1.2,DV.DVCAT,
Attribute,PerformedProtocolDeviation,categoryCode,Map:SDTM IGv3.1.3,DV.DVCAT,
Attribute,PerformedProtocolDeviation,occurrenceDateRange,Map:SDTM IGv3.1.1,DV.DVENDTC,
Attribute,PerformedProtocolDeviation,occurrenceDateRange,Map:SDTM IGv3.1.1,DV.DVSTDTC,
Attribute,PerformedProtocolDeviation,occurrenceDateRange,Map:SDTM IGv3.1.2,DV.DVENDTC,
Attribute,PerformedProtocolDeviation,occurrenceDateRange,Map:SDTM IGv3.1.2,DV.DVSTDTC,
Attribute,PerformedProtocolDeviation,occurrenceDateRange,Map:SDTM IGv3.1.3,DV.DVENDTC,
Attribute,PerformedProtocolDeviation,occurrenceDateRange,Map:SDTM IGv3.1.3,DV.DVSTDTC,
Attribute,PerformedProtocolDeviation,subcategoryCode,Map:SDTM IGv3.1.2,DV.DVSCAT,
Attribute,PerformedProtocolDeviation,subcategoryCode,Map:SDTM IGv3.1.3,DV.DVSCAT,
Attribute,PerformedSpecimenCollection,targetAnatomicSitePortionCode,Map:SDTM IGv3.1.3,TU.TUPORTOT,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,FA.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,EX.USUBJID,
Attribute,PerformedStudyAgentTransfer,originalQuantity,Map:SDTM IGv3.1.1,DA.DAORRES,
Attribute,PerformedStudyAgentTransfer,originalQuantity,Map:SDTM IGv3.1.1,DA.DAORRESU,
Attribute,PerformedStudyAgentTransfer,originalQuantity,Map:SDTM IGv3.1.2,DA.DAORRES,
Attribute,PerformedStudyAgentTransfer,originalQuantity,Map:SDTM IGv3.1.2,DA.DAORRESU,
Attribute,PerformedStudyAgentTransfer,originalQuantity,Map:SDTM IGv3.1.3,DA.DAORRES,
Attribute,PerformedStudyAgentTransfer,originalQuantity,Map:SDTM IGv3.1.3,DA.DAORRESU,
Attribute,PerformedStudyAgentTransfer,quantity,Map:SDTM IGv3.1.1,DA.DAORRES,
Attribute,PerformedStudyAgentTransfer,quantity,Map:SDTM IGv3.1.1,DA.DAORRESU,
Attribute,PerformedStudyAgentTransfer,quantity,Map:SDTM IGv3.1.1,DA.DASTRESC,
Attribute,PerformedStudyAgentTransfer,quantity,Map:SDTM IGv3.1.2,DA.DASTRESN,
Attribute,PerformedStudyAgentTransfer,quantity,Map:SDTM IGv3.1.2,DA.DASTRESU,
Attribute,PerformedStudyAgentTransfer,quantity,Map:SDTM IGv3.1.3,DA.DASTRESN,
Attribute,PerformedStudyAgentTransfer,quantity,Map:SDTM IGv3.1.3,DA.DASTRESU,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,EG.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,DV.USUBJID,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.1,DM.RFENDTC,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.1,DM.RFSTDTC,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.2,AE.AEENTPT,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.2,DM.RFENDTC,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.2,DM.RFSTDTC,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.2,MH.MHENTPT,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.3,DM.RFENDTC,
Attribute,PerformedStudySubjectMilestone,studyReferenceDateRange,Map:SDTM IGv3.1.3,DM.RFSTDTC,
